x1,x2, t
69.36458876,97.71869196,1
39.53833914,76.03681085,0
53.97105215,89.20735014,1
69.07014406,52.74046973,1
67.94685548,46.67857411,0
70.66150955,92.92713789,1
76.97878373,47.57596365,1
67.37202755,42.83843832,0
93.1143888,38.80067034,0
61.83020602,50.25610789,0
38.7858038,64.99568096,0
61.37928945,72.80788731,1
85.40451939,57.05198398,1
52.10797973,63.12762377,0
52.04540477,69.43286012,1
40.23689374,71.16774802,0
54.63510555,52.21388588,0
33.91550011,98.86943574,0
64.17698887,80.90806059,1
74.78925296,41.57341523,0
34.18364003,75.23772034,0
83.90239366,56.30804622,1
51.54772027,46.85629026,0
94.44336777,65.56892161,1
